ID,TARGET
64578,0.0121882706881
64579,0.0529334880412
64582,0.0023126504384
64584,0.0632812231779
64585,0.0421065352857
64587,0.0089018959552
64588,0.17451928556
64589,0.0158259645104
64592,0.00338552333415
64593,0.195076465607
64598,0.0178380925208
64600,0.0181475449353
64602,0.00958185456693
64603,0.00394405424595
64605,0.00833577103913
64606,0.00185409770347
64609,0.036003921181
64612,0.00310478173196
64613,0.0286122988909
64616,0.0837854668498
64618,0.00569173553959
64619,0.00294384965673
64621,0.0119434045628
64622,0.0122799305245
64625,0.00139223935548
64628,0.0822164788842
64629,0.0190085861832
64630,0.0104018030688
64632,0.011214165017
64634,0.0598567202687
64637,0.00154848385137
64638,0.298230916262
64640,0.00859991833568
64642,0.0800379291177
64643,0.0165021847934
64645,0.00631770165637
64647,0.0104890959337
64649,0.278550475836
64651,0.00624189525843
64652,0.01588810049
64653,0.00629622070119
64655,0.00804277602583
64656,0.0377483703196
64657,0.0997833311558
64660,0.0947315022349
64662,0.00787228066474
64664,0.00145955663174
64665,0.0159635636955
64666,0.00759471626952
64671,0.0263525452465
64673,0.00647460576147
64674,0.0498524308205
64677,0.0262741744518
64678,0.00372355501167
64681,0.0177185963839
64683,0.170288711786
64684,0.0524692311883
64687,0.0107786981389
64688,0.00278777000494
64689,0.00803684070706
64691,0.0513432361186
64692,0.051780294627
64693,0.122388504446
64695,0.00748048536479
64697,0.0031105412636
64699,0.00342944590375
64701,0.136546432972
64702,0.0087666073814
64706,0.0444337613881
64707,0.00154459837358
64708,0.0856398642063
64710,0.0296191014349
64711,0.00478111766279
64712,0.104419499636
64713,0.0283299200237
64715,0.072139762342
64716,0.0924831479788
64719,0.110138878226
64720,0.0155468815938
64722,0.178990781307
64726,0.00636556698009
64727,0.15345184505
64728,0.176532685757
64729,0.00310203782283
64731,0.0209844466299
64732,0.151378720999
64733,0.00304264225997
64734,0.0414572916925
64736,0.00551252486184
64737,0.00539308320731
64738,0.00381519715302
64739,0.00836481526494
64740,0.00673613371328
64742,0.0159692186862
64743,0.0109390821308
64745,0.0690706074238
64747,0.0693955570459
64749,0.0613161474466
64750,0.00478032417595
64752,0.0900266394019
64753,0.00892761629075
64754,0.0917756855488
64755,0.0872706100345
64758,0.022326445207
64759,0.0330099798739
64760,0.100653603673
64761,0.0114389769733
64765,0.0425833724439
64766,0.0222304034978
64767,0.0483458228409
64769,0.170182645321
64770,0.0442266874015
64775,0.00290472060442
64776,0.00298740155995
64777,0.19713935256
64778,0.150190487504
64780,0.00306898914278
64781,0.00203539896756
64783,0.0104643888772
64784,0.00788642000407
64788,0.0306244455278
64789,0.0146981840953
64790,0.00247610919178
64791,0.00796599593014
64793,0.00416271062568
64794,0.0188755188137
64798,0.0104714175686
64804,0.0161204636097
64805,0.137922585011
64807,0.00495108123869
64808,0.0120711112395
64813,0.0168370809406
64815,0.00772125879303
64819,0.003284125356
64827,0.014604954049
64828,0.007014923729
64829,0.013958485797
64830,0.0359159372747
64831,0.0422058850527
64832,0.0368934161961
64833,0.0385610312223
64836,0.0446724034846
64838,0.0104390159249
64841,0.084607668221
64842,0.263996273279
64844,0.00777045311406
64847,0.0157432928681
64849,0.0106066968292
64850,0.00301849166863
64851,0.00141628808342
64855,0.00676198955625
64857,0.171518519521
64859,0.00141461996827
64862,0.0221354123205
64865,0.00945017021149
64866,0.00483802566305
64867,0.0168415028602
64868,0.0563701912761
64870,0.0317694954574
64871,0.00408827932552
64872,0.0218367651105
64873,0.0394112356007
64875,0.167358934879
64879,0.00526009080932
64882,0.14274905622
64883,0.0227189436555
64885,0.00123137247283
64887,0.0395408645272
64888,0.190748527646
64892,0.0371286086738
64893,0.00148052838631
64894,0.278429567814
64895,0.00359132373706
64896,0.00287069031037
64898,0.112459771335
64899,0.00437523564324
64903,0.00572405569255
64906,0.0109145520255
64907,0.00851650349796
64910,0.0544049441814
64911,0.00330571969971
64912,0.105755642056
64914,0.00604848237708
64915,0.0105791650712
64916,0.253527849913
64922,0.0141010265797
64924,0.00515559595078
64925,0.00833281129599
64926,0.0680772438645
64927,0.0368393547833
64928,0.174663603306
64929,0.0400175154209
64930,0.0397942140698
64932,0.00923643726856
64935,0.0499765761197
64936,0.0332173593342
64938,0.0246547218412
64939,0.00257856817916
64940,0.00178067851812
64941,0.0187924075872
64942,0.00745473848656
64943,0.0499367564917
64947,0.0155445095152
64948,0.00594928348437
64949,0.00595643091947
64950,0.0124990595505
64952,0.186384618282
64956,0.0029001571238
64957,0.0689085125923
64959,0.190717816353
64961,0.177176728845
64964,0.00138351193164
64967,0.0186804905534
64968,0.043721396476
64970,0.00946957152337
64971,0.00745107373223
64973,0.191820159554
64974,0.00294384965673
64977,0.00791346561164
64978,0.00657263491303
64981,0.00354495830834
64984,0.0355009250343
64986,0.00334054837003
64989,0.00885279662907
64990,0.0155468815938
64993,0.00628003617749
64998,0.00337657867931
65000,0.00408653821796
65001,0.00263850390911
65004,0.00824680086225
65005,0.0105648199096
65007,0.00247610919178
65008,0.00629913620651
65012,0.0784515291452
65013,0.0429581850767
65014,0.00609292276204
65015,0.00375015637837
65017,0.00135081983171
65018,0.0771239623427
65020,0.186384618282
65022,0.0399139374495
65025,0.00282384385355
65026,0.0218966063112
65034,0.00768236070871
65036,0.00577734224498
65037,0.0082801412791
65039,0.00368047738448
65040,0.0095304986462
65042,0.00340817286633
65043,0.0326707772911
65044,0.0122530711815
65045,0.157774820924
65046,0.0373053625226
65047,0.00902692694217
65048,0.00896478258073
65056,0.0582491420209
65057,0.0241683926433
65058,0.00783608946949
65060,0.00911256019026
65061,0.00411293236539
65062,0.0269967969507
65064,0.0318152047694
65065,0.0231203511357
65066,0.0164733119309
65067,0.0260386504233
65072,0.0178424529731
65073,0.00934488326311
65074,0.241178885102
65075,0.00274258200079
65076,0.196390420198
65078,0.00564351910725
65079,0.0161285735667
65080,0.00529179256409
65083,0.235697761178
65084,0.0116065479815
65085,0.172105371952
65087,0.0310897883028
65088,0.114306740463
65090,0.00284698279575
65091,0.0108918370679
65095,0.00148495996837
65096,0.00683796871454
65097,0.0380532331765
65099,0.00228835619055
65106,0.00371435889974
65108,0.0335984006524
65109,0.0991515219212
65110,0.00325141544454
65112,0.213868439198
65113,0.00149746518582
65114,0.0928203761578
65115,0.0318152047694
65116,0.00132006709464
65117,0.00836211442947
65118,0.00292921392247
65120,0.00348330009729
65122,0.0805580466986
65124,0.0322110578418
65125,0.00221448601224
65126,0.0234744045883
65129,0.0264537129551
65130,0.0137551035732
65132,0.0564078502357
65135,0.0669114217162
65138,0.00214031012729
65140,0.0149805136025
65144,0.164509937167
65145,0.0526906773448
65147,0.00987980887294
65148,0.0284034255892
65150,0.00978042557836
65151,0.00650524068624
65153,0.00327366869897
65154,0.0132130328566
65156,0.00901466328651
65157,0.0152906375006
65158,0.040789168328
65163,0.0297416690737
65165,0.00411473726854
65169,0.0054795211181
65170,0.0337549485266
65172,0.0291869565845
65173,0.116525329649
65174,0.0155468815938
65178,0.0265215113759
65179,0.0158308818936
65180,0.0991515219212
65182,0.0138574298471
65184,0.036075271666
65187,0.0226572435349
65188,0.00411473726854
65189,0.0358419679105
65190,0.00495515624061
65194,0.00141461996827
65195,0.0518344156444
65196,0.00257118232548
65197,0.205100312829
65199,0.00388304330409
65202,0.0265215113759
65203,0.116417765617
65206,0.0135842012241
65207,0.00773201463744
65211,0.0262043979019
65214,0.0261724870652
65216,0.0211222972721
65217,0.143251523376
65219,0.00396129349247
65220,0.0027572682593
65223,0.00130690110382
65228,0.0945813730359
65230,0.0393421947956
65232,0.164081126451
65235,0.0260713845491
65236,0.00314918253571
65238,0.0165489166975
65242,0.0250163134187
65244,0.00282145477831
65253,0.00304220966063
65254,0.00120770628564
65256,0.11319822818
65257,0.0477679744363
65261,0.0024360071402
65266,0.0229258723557
65268,0.00714053399861
65273,0.00773855810985
65274,0.112248405814
65275,0.00380156235769
65276,0.0089018959552
65277,0.0138574568555
65278,0.0118391830474
65282,0.150190487504
65283,0.0228244066238
65290,0.0276664551347
65293,0.00302933505736
65294,0.00123447098304
65296,0.0164733119309
65297,0.00738831562921
65298,0.0340517386794
65299,0.00441202940419
65300,0.00787380803376
65305,0.284277796745
65307,0.00274996855296
65308,0.00638884771615
65310,0.00378807843663
65314,0.00138395477552
65316,0.0136867864057
65317,0.0112518044189
65320,0.0395141392946
65321,0.019810911268
65327,0.00828848592937
65328,0.133768543601
65329,0.00457040732726
65330,0.0119423307478
65334,0.0427079163492
65335,0.00381844094954
65337,0.0582491420209
65339,0.00117902469356
65340,0.0759227201343
65343,0.0314518399537
65344,0.0198469404131
65345,0.00903253816068
65347,0.00452218716964
65348,0.0174213312566
65350,0.0133525216952
65352,0.0121517200023
65353,0.00338552333415
65354,0.014807713218
65355,0.0618897937238
65356,0.0161322429776
65357,0.00719907879829
65358,0.0387117527425
65360,0.0140583654866
65361,0.0626761466265
65363,0.0471212752163
65368,0.0131663857028
65369,0.00272134621628
65370,0.00977892056108
65371,0.00301849166863
65375,0.0207360871136
65377,0.120451256633
65380,0.0330964960158
65383,0.0211738888174
65384,0.0205471049994
65385,0.00236610812135
65386,0.0931931361556
65393,0.146956339478
65396,0.309651464224
65397,0.0111285597086
65398,0.0348360314965
65399,0.130931913853
65400,0.0291998963803
65401,0.125915706158
65403,0.149886876345
65412,0.00225972454064
65414,0.0133727155626
65415,0.179215341806
65419,0.00123023288324
65420,0.17760398984
65421,0.00258391583338
65422,0.00467967893928
65423,0.0458414293826
65424,0.00717702135444
65425,0.00739700440317
65426,0.0347224548459
65428,0.00623138342053
65429,0.0103852609172
65430,0.0167985334992
65432,0.00259938114323
65433,0.0549131184816
65434,0.00142847013194
65437,0.0291869565845
65438,0.0311401262879
65439,0.00310830352828
65440,0.00750064570457
65441,0.0175217185169
65443,0.132565930486
65444,0.0182697884738
65446,0.0174988396466
65447,0.00362339429557
65448,0.131661131978
65449,0.0250030923635
65450,0.171433895826
65451,0.0186254754663
65452,0.103604219854
65453,0.0222970601171
65455,0.021629974246
65456,0.22374907136
65457,0.0361166037619
65458,0.00746970204636
65460,0.00218415213749
65463,0.0223563797772
65464,0.00653514266014
65465,0.00220172153786
65467,0.0155468815938
65468,0.00123838265426
65469,0.166503056884
65472,0.0299827419221
65473,0.222795620561
65474,0.0016388639342
65481,0.0158534012735
65482,0.0393897928298
65483,0.0511514060199
65486,0.00133904838003
65490,0.0127096278593
65491,0.0652436688542
65492,0.00219752918929
65493,0.00273320148699
65495,0.0225211996585
65498,0.0104258526117
65500,0.0325578972697
65501,0.0298976302147
65502,0.00346215465106
65505,0.0174410380423
65506,0.00961009226739
65508,0.00975121837109
65509,0.00129571801517
65510,0.031910020858
65511,0.0811323449016
65512,0.0115505577996
65513,0.0429697446525
65514,0.270102858543
65515,0.00152910838369
65519,0.0063731232658
65522,0.00870763417333
65524,0.0521732084453
65525,0.0358878411353
65527,0.00794314034283
65532,0.00868869200349
65533,0.206832557917
65536,0.00450389645994
65538,0.0124233989045
65539,0.0147508075461
65541,0.00640814611688
65545,0.0679982081056
65546,0.0158662479371
65548,0.220966920257
65549,0.00239422847517
65551,0.0456200614572
65553,0.0034039709717
65554,0.0156878922135
65555,0.00502318469808
65560,0.0320167355239
65562,0.0738767609
65563,0.184783712029
65564,0.190717816353
65565,0.00154848385137
65566,0.00753091834486
65567,0.00147699052468
65568,0.159149304032
65571,0.00479615712538
65572,0.036262575537
65573,0.107966527343
65574,0.167153313756
65581,0.00777615653351
65585,0.0547961741686
65586,0.00507701328024
65590,0.00695565855131
65592,0.0167977400124
65594,0.00382120441645
65595,0.00687252078205
65597,0.00294384965673
65600,0.0606864392757
65601,0.022326445207
65605,0.00323898997158
65606,0.0147824278101
65608,0.0289308354259
65609,0.00131740886718
65613,0.00411473726854
65615,0.0681906417012
65617,0.0291869565845
65618,0.00340817286633
65620,0.0888310149312
65625,0.00289611169137
65627,0.0202612057328
65628,0.0155569482595
65630,0.0337549485266
65631,0.0282433703542
65632,0.0164733119309
65633,0.0137013550848
65636,0.00334850512445
65644,0.00362740107812
65645,0.04696168378
65648,0.00350356847048
65650,0.0201143939048
65653,0.00988794211298
65654,0.0681019350886
65655,0.0137340566143
65656,0.00999202486128
65660,0.0434645675123
65661,0.00988794211298
65662,0.00900153163821
65663,0.00658740010113
65665,0.011771784164
65667,0.188459202647
65668,0.0073068132624
65670,0.0450818911195
65671,0.00509328301996
65672,0.00325700058602
65674,0.00659508351237
65675,0.00914906244725
65676,0.0704409331083
65677,0.0276984870434
65678,0.018365662545
65682,0.00497803324834
65683,0.0190598797053
65684,0.0596264190972
65685,0.164436042309
65689,0.00871983822435
65690,0.00169987243135
65692,0.0155468815938
65693,0.00660643633455
65694,0.0341750755906
65695,0.0078250085935
65696,0.0136318011209
65697,0.0398671217263
65698,0.00352429738268
65699,0.013211757876
65701,0.0115822525695
65703,0.0132202273235
65706,0.033479463309
65707,0.0112898573279
65709,0.180751875043
65716,0.14274905622
65717,0.0013049968984
65719,0.0194058232009
65721,0.00291164661758
65722,0.00212423224002
65724,0.0504477620125
65726,0.00364634208381
65727,0.00583070749417
65729,0.00835599191487
65730,0.00262893200852
65732,0.0266961269081
65733,0.0471806079149
65736,0.00920874811709
65737,0.00525105930865
65738,0.00259450729936
65739,0.00404122564942
65740,0.0023111240007
65741,0.00419897865504
65744,0.0271215923131
65745,0.00742430612445
65749,0.039868388325
65750,0.00215791165829
65753,0.0163876768202
65754,0.00661903526634
65756,0.00651765661314
65757,0.0929320603609
65758,0.0213781390339
65759,0.00741773843765
65761,0.0144132114947
65763,0.00535872718319
65764,0.273336231709
65768,0.00280152377672
65772,0.00153019127902
65776,0.00709571223706
65780,0.00411473726854
65781,0.00294384965673
65786,0.010529756546
65787,0.00322972633876
65789,0.0196064990014
65792,0.00326802558266
65795,0.108415171504
65796,0.277228116989
65799,0.00383623014204
65801,0.0208712518215
65802,0.0155445095152
65803,0.00174867361784
65805,0.0383272282779
65806,0.0558671653271
65808,0.189322680235
65811,0.0089018959552
65812,0.0213599801064
65813,0.00410934397951
65814,0.0170992966741
65815,0.337353944778
65816,0.0084199141711
65818,0.0089018959552
65819,0.00439927307889
65820,0.0248918067664
65824,0.0570875555277
65825,0.0186254754663
65829,0.00250263116322
65830,0.188459202647
65835,0.00333280977793
65836,0.0162980575114
65837,0.0155188068748
65841,0.0408574044704
65844,0.186384618282
65845,0.00546350656077
65846,0.00215791165829
65848,0.019500579685
65853,0.0243562888354
65854,0.00133890495636
65858,0.00460541946813
65861,0.0313193649054
65863,0.0193116571754
65865,0.00999122206122
65870,0.0613004080951
65872,0.01754222624
65875,0.040680937469
65876,0.0281613636762
65879,0.0418563485146
65880,0.00777089688927
65881,0.00800352077931
65882,0.011050096713
65885,0.00226822937839
65886,0.0408802814782
65888,0.00744975823909
65889,0.0168370809406
65890,0.00233036302961
65892,0.137922585011
65894,0.0295968800783
65898,0.00179524219129
65901,0.00119360000826
65903,0.00318717793562
65904,0.0174988396466
65906,0.00176709715743
65907,0.00571893434972
65911,0.00831625796854
65912,0.0318152047694
65916,0.073080971837
65917,0.00718578603119
65918,0.0168370809406
65921,0.0168715622276
65924,0.00516423908994
65925,0.164081126451
65931,0.00350356847048
65932,0.0228503327817
65934,0.00615506293252
65935,0.0363662280142
65940,0.0370002053678
65941,0.00343401683494
65942,0.0015965764178
65943,0.0585939437151
65944,0.0366937555373
65946,0.00807054527104
65948,0.149886876345
65949,0.0265215113759
65953,0.00228835619055
65955,0.0507142394781
65957,0.166503056884
65958,0.00545655423775
65960,0.00133391481359
65961,0.017172306776
65962,0.0166725274175
65964,0.0456998497248
65965,0.0381994135678
65966,0.0396767742932
65967,0.0948801711202
65971,0.0032675222028
65973,0.0132855959237
65974,0.0122403241694
65975,0.0124233989045
65976,0.205100312829
65981,0.00232114526443
65982,0.0173526797444
65983,0.0291869565845
65985,0.00666630407795
65986,0.00434301700443
65989,0.0104807550088
65997,0.0215283017606
66006,0.262175112963
66010,0.0168370809406
66011,0.0275655649602
66016,0.00431132130325
66017,0.0064484574832
66019,0.0396847240627
66020,0.00525147048756
66026,0.00314172171056
66028,0.00759608624503
66030,0.0205692611635
66032,0.0144543386996
66033,0.0044892965816
66036,0.0187066104263
66038,0.011050096713
66039,0.00631504133344
66043,0.00641559157521
66044,0.00373596511781
66045,0.00310397730209
66048,0.00883855763823
66049,0.00749941077083
66050,0.0251008700579
66051,0.022326445207
66053,0.171518519521
66056,0.00595684628934
66059,0.00692232744768
66060,0.0371584370732
66061,0.00302776880562
66062,0.00327366869897
66064,0.0155468815938
66065,0.0479282326996
66066,0.0530310310423
66070,0.00468048965558
66071,0.17760398984
66074,0.00335165136494
66075,0.00631504133344
66076,0.0135161811486
66077,0.00251786480658
66078,0.0080908248201
66079,0.0155445095152
66080,0.0178793929517
66083,0.00162292690948
66084,0.0107278581709
66086,0.0104835638776
66087,0.0276364479214
66091,0.022326445207
66093,0.00399610633031
66094,0.011050096713
66096,0.00424013566226
66099,0.00266217975877
66102,0.149504750967
66104,0.0362514220178
66107,0.00810824800283
66110,0.157326161861
66113,0.014739356935
66114,0.0035949004814
66115,0.018401440233
66119,0.00341159338132
66122,0.00152390461881
66126,0.0547000728548
66128,0.00699555594474
66130,0.133768543601
66131,0.016619451344
66132,0.0048942505382
66134,0.00375615619123
66135,0.00407591136172
66136,0.00426018843427
66137,0.154060542583
66138,0.0435952991247
66139,0.0554649569094
66143,0.0321466140449
66145,0.180751875043
66148,0.0306065063924
66150,0.00702958973125
66151,0.00467967893928
66152,0.00160128681455
66157,0.0349651314318
66159,0.262728244066
66160,0.0164733119309
66161,0.0193187519908
66162,0.00963916350156
66165,0.0309626609087
66166,0.00733068585396
66167,0.0241562668234
66168,0.014800446108
66172,0.00831105653197
66173,0.0564412400126
66174,0.063667960465
66176,0.122316248715
66177,0.00518111838028
66178,0.00131308205891
66182,0.0272701848298
66183,0.0155468815938
66188,0.0548826754093
66191,0.005055364687
66194,0.0285693164915
66196,0.00709571223706
66200,0.00652885250747
66201,0.0357809402049
66202,0.235697761178
66203,0.0072397175245
66205,0.00532243959606
66207,0.0032363939099
66208,0.0111043062061
66213,0.00386220379733
66215,0.0271983854473
66216,0.00352429738268
66220,0.00119905371685
66223,0.0518520288169
66224,0.0168370809406
66225,0.0334299318492
66226,0.0114389769733
66227,0.00898956973106
66229,0.0265628509223
66230,0.0145623795688
66232,0.0033422189299
66234,0.0164733119309
66235,0.0217428356409
66236,0.151584476233
66237,0.0114389769733
66239,0.00281969923526
66240,0.0130522148684
66243,0.00404236419126
66245,0.00127015053295
66246,0.107752457261
66248,0.00205603078939
66250,0.00984087120742
66255,0.00240479805507
66257,0.0149726411328
66260,0.00660643633455
66261,0.00685851089656
66264,0.0155367171392
66267,0.0330307632685
66269,0.0544506907463
66270,0.0155468815938
66271,0.0168370809406
66272,0.0187579933554
66273,0.0155468815938
66276,0.0212931744754
66277,0.0494545921683
66281,0.00276593538001
66283,0.0649535506964
66290,0.00159828295
66292,0.054632011801
66294,0.00291164661758
66296,0.0100851487368
66297,0.0319280847907
66298,0.0312742851675
66304,0.00177269359119
66305,0.00347132538445
66309,0.0190955828875
66310,0.124971278012
66311,0.106290511787
66312,0.0135047789663
66313,0.0025350402575
66314,0.00517298467457
66318,0.00154359417502
66320,0.00537240272388
66324,0.0297481473535
66325,0.058401811868
66331,0.088838160038
66333,0.00161784724332
66334,0.0461776815355
66337,0.0114389769733
66339,0.0185727775097
66341,0.00492908759043
66342,0.00954445358366
66345,0.00268906843849
66347,0.0157128516585
66350,0.00290682073683
66351,0.0409790053964
66352,0.071460492909
66355,0.00709571223706
66356,0.220248192549
66358,0.0293016340584
66360,0.00272514065728
66363,0.00680889841169
66364,0.00849278457463
66365,0.00393280992284
66366,0.015354719013
66368,0.0475635528564
66370,0.00215767859481
66372,0.223956689239
66374,0.0287707243115
66375,0.00351062742993
66377,0.0104422820732
66378,0.0013049968984
66380,0.0157042387873
66381,0.00729310885072
66382,0.00512212980539
66383,0.0233057439327
66384,0.0106920683756
66385,0.013383647427
66388,0.011296197772
66391,0.00126497785095
66392,0.0478860475123
66393,0.0102930748835
66394,0.00637268275023
66395,0.0201293714345
66396,0.00115197605919
66397,0.0402413867414
66398,0.136284306645
66401,0.214993864298
66403,0.156331941485
66408,0.0982523784041
66409,0.00307266367599
66410,0.00296666705981
66413,0.039341725409
66415,0.00767067493871
66416,0.0443348698318
66417,0.0100102815777
66421,0.0146695263684
66422,0.00780527573079
66423,0.00493021029979
66427,0.0027973826509
66431,0.025016348809
66433,0.00278729549609
66438,0.00528601324186
66439,0.0394904389977
66441,0.017770325765
66444,0.00260864850134
66445,0.0341492965817
66447,0.0208582468331
66448,0.00604847678915
66449,0.0132287032902
66450,0.0121826622635
66451,0.06617102772
66452,0.00347545347176
66453,0.0178793929517
66454,0.022914590314
66455,0.0155468815938
66458,0.0205574091524
66459,0.0347319543362
66460,0.00260963244364
66463,0.00233756122179
66467,0.00319710117765
66469,0.0102286115289
66470,0.00702491169795
66474,0.00692610815167
66477,0.0203487481922
66479,0.0193788576871
66480,0.00375717855059
66481,0.114050656557
66482,0.015420909971
66483,0.0106265954673
66484,0.0281936619431
66487,0.0327876545489
66489,0.00610281201079
66490,0.0147782340646
66493,0.00239662500098
66494,0.0190187618136
66496,0.0186995510012
66501,0.0220910366625
66502,0.00262893200852
66504,0.0690706074238
66506,0.17189463973
66508,0.00851650349796
66509,0.0568983703852
66511,0.00138395477552
66513,0.0344496555626
66514,0.00221447972581
66515,0.00615859916434
66516,0.0312103647739
66517,0.140560850501
66518,0.00158345431555
66519,0.0142588736489
66521,0.0113054197282
66523,0.03404828161
66524,0.041700065136
66530,0.040680937469
66532,0.0158259645104
66536,0.00571227353066
66537,0.0152470180765
66540,0.00911678932607
66542,0.0341474823654
66544,0.0381311252713
66545,0.0564291030169
66548,0.212748229504
66549,0.0939332619309
66551,0.00990372896194
66552,0.0095838457346
66554,0.0337765179574
66556,0.0078964587301
66562,0.00167511601467
66563,0.0322469063103
66565,0.00883832760155
66567,0.0380532331765
66569,0.0033548513893
66570,0.00528711639345
66574,0.0413593761623
66575,0.00818731728941
66576,0.0085873445496
66580,0.00851650349796
66581,0.00912816915661
66582,0.0134810162708
66583,0.00551457470283
66584,0.0045383865945
66585,0.0373548269272
66586,0.00145040836651
66587,0.00444179587066
66591,0.0238122567534
66593,0.032341171056
66596,0.00433446047828
66598,0.0281943306327
66601,0.00769560737535
66603,0.0243479851633
66604,0.0363662280142
66605,0.103502057493
66606,0.00862440280616
66607,0.0147782340646
66608,0.0237956531346
66610,0.184783712029
66611,0.0155445095152
66612,0.0155188068748
66615,0.00264792051166
66616,0.00259450729936
66619,0.00736637972295
66621,0.0109374001622
66622,0.00656181201339
66623,0.253527849913
66624,0.0124784428626
66625,0.00525147048756
66626,0.0154426507652
66631,0.03425373137
66633,0.0342663452029
66634,0.00916455034167
66640,0.00619340967387
66644,0.00156633835286
66645,0.0138055151328
66647,0.235697761178
66648,0.0026814090088
66652,0.00755632575601
66653,0.0199093520641
66654,0.0166114736348
66655,0.00214876420796
66657,0.0307507719845
66658,0.0156182935461
66659,0.00564350839704
66662,0.00371437333524
66663,0.0168370809406
66664,0.00978042557836
66665,0.00717479595914
66666,0.0210795272142
66667,0.00277614337392
66671,0.0918212011456
66673,0.0159515384585
66676,0.0089018959552
66678,0.0587835758924
66680,0.016931803897
66682,0.00118966004811
66683,0.0265215113759
66685,0.0132421925664
66686,0.00319154700264
66689,0.00807654857635
66692,0.107650704682
66693,0.0103857843205
66694,0.0114389769733
66695,0.0181950107217
66696,0.00428462168202
66698,0.0341818146408
66699,0.05290075019
66700,0.00977924838662
66702,0.00951712578535
66705,0.205759838223
66706,0.00725417397916
66712,0.0325474888086
66713,0.0476661995053
66714,0.0430105291307
66716,0.205100312829
66717,0.00483618211001
66718,0.00294384965673
66719,0.00744991656393
66720,0.0450238138437
66728,0.0116846030578
66730,0.0611260458827
66732,0.00555142015219
66737,0.00999122206122
66739,0.0635492429137
66740,0.00187613547314
66741,0.0371584370732
66742,0.00432672118768
66744,0.00435711862519
66746,0.0338859260082
66748,0.0421810075641
66749,0.245530948043
66755,0.00375553662889
66756,0.26854839921
66757,0.103278651834
66762,0.112248405814
66763,0.0789497047663
66764,0.00829633604735
66767,0.0168370809406
66768,0.00912118051201
66769,0.0339666232467
66770,0.00511097395793
66775,0.0832006037235
66778,0.00638951966539
66780,0.014727063477
66781,0.193324416876
66786,0.126678675413
66787,0.00244665378705
66788,0.0126432105899
66789,0.0675881206989
66793,0.00244665378705
66795,0.115072391927
66797,0.0152123114094
66799,0.00136407278478
66801,0.00457902532071
66803,0.00631504133344
66804,0.00832523684949
66805,0.00292524206452
66806,0.0288300532848
66808,0.00812169350684
66810,0.0023971288465
66811,0.0108417989686
66815,0.00851650349796
66816,0.00477778585628
66818,0.0260310545564
66819,0.216118037701
66820,0.0649535506964
66824,0.00292210723273
66825,0.0710553601384
66828,0.0251457411796
66835,0.154979214072
66836,0.0417754650116
66837,0.0873162746429
66838,0.0133455814794
66839,0.0306556597352
66842,0.0177004560828
66843,0.113276489079
66845,0.0249861385673
66846,0.00926314573735
66848,0.04580495134
66849,0.00396129349247
66851,0.0172084532678
66854,0.00148190022446
66855,0.0185454059392
66856,0.00243879202753
66861,0.00610007997602
66862,0.0244528464973
66863,0.0238992907107
66868,0.0080833202228
66872,0.0109712025151
66874,0.0066111725755
66876,0.0148736229166
66878,0.00306300912052
66879,0.0391733944416
66883,0.00333182024769
66884,0.00452879723161
66885,0.0318946130574
66890,0.164081126451
66895,0.0208870153874
66896,0.0668030679226
66897,0.144078955054
66898,0.00153608119581
66899,0.00202228035778
66900,0.0142497615889
66901,0.00904684327543
66905,0.0146695263684
66906,0.149886876345
66907,0.00442679319531
66908,0.00330265774392
66911,0.0480598248541
66912,0.018195156008
66913,0.236497446895
66914,0.0982094407082
66917,0.00555855594575
66919,0.0124320788309
66923,0.0112796472386
66925,0.0211567096412
66926,0.0302831046283
66927,0.0112199457362
66928,0.0211222972721
66929,0.00283963908441
66931,0.00862440280616
66933,0.0365148819983
66934,0.0237897336483
66940,0.00379443401471
66941,0.00780282448977
66943,0.0262001994997
66944,0.0178405232728
66945,0.0171021819115
66946,0.00116403156426
66949,0.0438445992768
66950,0.00291713653132
66952,0.00513660348952
66954,0.00297114835121
66955,0.0328532010317
66958,0.0114389769733
66959,0.0645642131567
66960,0.123530752957
66965,0.00277614337392
66966,0.00849278457463
66969,0.0168370809406
66972,0.00791784375906
66974,0.00140297377948
66979,0.00912118051201
66980,0.18263143301
66981,0.00179257825948
66983,0.0234269686043
66984,0.00557117955759
66986,0.00156633835286
66988,0.0505185946822
66991,0.00978042557836
66993,0.00490040145814
66995,0.00755632575601
66996,0.0909288302064
66998,0.00193216069601
67001,0.00294384965673
67002,0.00346480961889
67008,0.0436398647726
67009,0.00510736508295
67011,0.197406888008
67013,0.0117839323357
67018,0.0156385395676
67021,0.0398661345243
67022,0.0245418064296
67024,0.00301654380746
67025,0.00333556882106
67027,0.0137436315417
67028,0.0274955555797
67029,0.0265215113759
67030,0.016588518396
67032,0.00500242225826
67036,0.0296437013894
67037,0.00440558511764
67038,0.0105133047327
67039,0.0341682769358
67040,0.00851650349796
67043,0.00760220643133
67045,0.00340817286633
67046,0.0314511843026
67050,0.00303788436577
67051,0.0103623894975
67052,0.00220630504191
67053,0.0200974196196
67055,0.0106834210455
67056,0.00322258239612
67057,0.0406638607383
67058,0.0198269821703
67059,0.0136788971722
67062,0.0513033233583
67064,0.0450879484415
67065,0.0265215113759
67068,0.0147079108283
67070,0.070363946259
67071,0.00752589525655
67072,0.0102561023086
67074,0.0331575646996
