ID,TARGET
63679,0.014874657616
63680,0.0431317836046
63682,0.0233666673303
63688,0.0217052642256
63689,0.0190155506134
63690,0.0510087311268
63691,0.0401675999165
63692,0.00435484573245
63693,0.00281427963637
63694,0.0478166155517
63696,0.00656886212528
63697,0.0704035386443
63700,0.00269291014411
63702,0.00432135071605
63703,0.000962737074587
63706,0.0144567843527
63711,0.0213541295379
63712,0.00172434409615
63719,0.0380302406847
63721,0.00494690844789
63722,0.0596581101418
63724,0.0025731776841
63726,0.010071804747
63727,0.0108343707398
63728,0.217226728797
63731,0.0216377023607
63732,0.242576792836
63733,0.00432553421706
63734,0.0236405916512
63736,0.0040214122273
63737,0.00501922285184
63738,0.0080399652943
63742,0.094239063561
63743,0.0209509190172
63744,0.00241077924147
63745,0.00243791402318
63747,0.00177838141099
63748,0.00667855655774
63753,0.0535001568496
63755,0.209097698331
63757,0.0277272630483
63759,0.0498670116067
63760,0.0468273945153
63761,0.00858559925109
63763,0.184585139155
63764,0.0293146278709
63765,0.00307998736389
63766,0.0420540012419
63768,0.0389172509313
63770,0.00843959581107
63773,0.0300285816193
63774,0.0340662635863
63776,0.0232832152396
63781,0.0262729655951
63783,0.184559121728
63787,0.00427109049633
63789,0.0159451458603
63791,0.00735714612529
63795,0.0165087264031
63796,0.00424770172685
63797,0.00385336414911
63798,0.00949801038951
63799,0.25107088685
63800,0.0221473071724
63803,0.00678759394214
63805,0.301446527243
63806,0.00373937794939
63807,0.0439909547567
63808,0.0488229244947
63809,0.0518939867616
63812,0.00394322443753
63813,0.00889775715768
63815,0.016241742298
63817,0.0188870467246
63822,0.00345769128762
63828,0.00885893683881
63831,0.041985437274
63833,0.0300703924149
63836,0.00906472466886
63837,0.00433812476695
63838,0.0477021560073
63840,0.0509791262448
63841,0.0223371069878
63842,0.0212132185698
63843,0.0165087264031
63844,0.0103833293542
63846,0.0165087264031
63847,0.0108280507848
63848,0.011641131714
63851,0.0223371069878
63856,0.0165087264031
63858,0.196212381124
63862,0.0165087264031
63863,0.0205814503133
63864,0.280650645494
63867,0.02241701819
63868,0.00356187927537
63872,0.00513816066086
63873,0.00341784092598
63874,0.00304509326816
63876,0.20169326663
63878,0.144839182496
63880,0.267457485199
63881,0.20925180614
63882,0.106910906732
63884,0.0275564342737
63885,0.0271919909865
63887,0.00784333702177
63890,0.0120133254677
63892,0.0336514227092
63893,0.208743706346
63894,0.0138570657
63895,0.00826224684715
63897,0.00914470665157
63899,0.0213496852666
63900,0.00332264252938
63901,0.00708975177258
63902,0.0142261227593
63905,0.0231146458536
63907,0.0100840963423
63910,0.00529310060665
63911,0.086768373847
63912,0.00578317604959
63914,0.0265773180872
63915,0.21892118454
63916,0.00143976463005
63917,0.0110005419701
63922,0.00346945389174
63924,0.0165087264031
63927,0.00721185328439
63928,0.00556455552578
63929,0.0924028977752
63932,0.00284158647992
63933,0.0130180148408
63935,0.00346126640216
63936,0.0109397936612
63937,0.0640078708529
63938,0.00248735304922
63941,0.151058778167
63944,0.0313651189208
63945,0.00425690878183
63947,0.00805334374309
63948,0.0354100950062
63950,0.0860831439495
63951,0.0680736154318
63956,0.0370329841971
63957,0.00311423116364
63959,0.0030258379411
63960,0.0232832152396
63961,0.0162776820362
63963,0.115175075829
63964,0.0116576524451
63969,0.00331483664922
63971,0.0208374653012
63972,0.113603159785
63973,0.0169808361679
63974,0.118071645498
63976,0.0390620715916
63977,0.00388213782571
63979,0.0113217681646
63980,0.216236889362
63986,0.0432081632316
63991,0.0501445271075
63998,0.00364065752365
63999,0.0704075172544
64000,0.0471678376198
64005,0.19904178381
64011,0.00505704199895
64014,0.0386312752962
64018,0.00215728022158
64020,0.0685568451881
64022,0.00405691098422
64025,0.0288302395493
64027,0.00671863090247
64029,0.286265850067
64030,0.00131933251396
64033,0.00851026922464
64034,0.0314844958484
64037,0.00856255553663
64038,0.00433771079406
64043,0.060887478292
64045,0.0440453030169
64046,0.165465444326
64047,0.0032187460456
64048,0.0395833067596
64049,0.015132249333
64051,0.0149065880105
64057,0.016033494845
64058,0.00311423116364
64059,0.0277748089284
64061,0.00938239507377
64062,0.00379253458232
64067,0.127789586782
64070,0.00241448264569
64073,0.0240303017199
64075,0.0460469834507
64079,0.0553781762719
64080,0.03398058936
64081,0.0360048152506
64082,0.0386479087174
64084,0.0146749168634
64085,0.00655043218285
64086,0.0326538570225
64087,0.254638254642
64088,0.0165087264031
64093,0.244539022446
64098,0.0307489391416
64099,0.210950314999
64100,0.020095076412
64101,0.00179544312414
64103,0.00336956232786
64104,0.00340931816027
64107,0.00161120237317
64108,0.0074553382583
64110,0.187988847494
64115,0.00939316675067
64117,0.00612359121442
64119,0.0576687306166
64121,0.00181544246152
64123,0.00174766674172
64124,0.00599560514092
64126,0.00260000536218
64128,0.00263401283883
64129,0.0347523987293
64130,0.116783387959
64133,0.00380217819475
64135,0.0165087264031
64137,0.00856255553663
64139,0.0327129215002
64140,0.00945715419948
64141,0.0308286827058
64145,0.00444037513807
64147,0.00250346423127
64148,0.0124947577715
64156,0.00205872487277
64157,0.0174890458584
64163,0.00182579702232
64164,0.0307111050934
64165,0.0068437741138
64167,0.0483677871525
64170,0.0115613695234
64173,0.122040055692
64176,0.0629626736045
64180,0.00166210345924
64182,0.00197057658806
64184,0.0744589418173
64185,0.192306816578
64186,0.00321226147935
64189,0.00983298942447
64190,0.00135075347498
64193,0.0622903294861
64194,0.00245692464523
64196,0.0121956085786
64197,0.00716827064753
64198,0.0338418669999
64200,0.00290351943113
64201,0.0140617964789
64203,0.02709444426
64208,0.067210495472
64210,0.0317401960492
64212,0.0352060757577
64213,0.0935655757785
64216,0.0217361077666
64218,0.0720779448748
64219,0.0860831439495
64220,0.00304373004474
64223,0.0278295129538
64224,0.0706452652812
64225,0.00133743474726
64226,0.00373277696781
64227,0.00381446885876
64229,0.0148099688813
64230,0.171515762806
64231,0.00828002393246
64235,0.00304373004474
64236,0.0411546379328
64237,0.00272668851539
64239,0.0275564342737
64242,0.0262152235955
64243,0.0193519890308
64245,0.0032187460456
64246,0.0275037884712
64247,0.0237127486616
64250,0.0669389814138
64255,0.00960760563612
64256,0.0631885230541
64259,0.017568923533
64260,0.00263767200522
64262,0.00550938397646
64264,0.159452244639
64265,0.208728045225
64266,0.0039703627117
64267,0.00322445621714
64270,0.184559121728
64271,0.00223529711366
64272,0.00625650305301
64273,0.00678769126534
64285,0.0044883931987
64287,0.00321226147935
64289,0.00342011079192
64292,0.0683076828718
64295,0.0180786959827
64296,0.184559121728
64297,0.00747030694038
64298,0.156695887446
64300,0.00717678712681
64302,0.00481999805197
64303,0.0232832152396
64308,0.0139622343704
64309,0.00620618415996
64312,0.423538953066
64314,0.00871166866273
64317,0.0171121973544
64319,0.0182677078992
64321,0.0159732736647
64322,0.0015968340449
64323,0.0165087264031
64324,0.00748382462189
64325,0.0111476089805
64326,0.0171250812709
64327,0.00892875529826
64330,0.00997934769839
64331,0.00488261785358
64333,0.0206411778927
64334,0.0165087264031
64339,0.0223371069878
64341,0.0165087264031
64342,0.0117084877566
64343,0.00435421755537
64346,0.00952384807169
64349,0.0040526362136
64350,0.152538776398
64351,0.0303822625428
64353,0.0593531392515
64359,0.00527913263068
64361,0.211246490479
64362,0.0101025821641
64365,0.0105215031654
64366,0.0591202825308
64368,0.010125592351
64369,0.00669294921681
64371,0.0424036718905
64374,0.00376140908338
64375,0.0186863616109
64377,0.0578404329717
64378,0.212956130505
64379,0.00390991568565
64380,0.00352802872658
64381,0.00635010143742
64382,0.0275827758014
64383,0.0333102941513
64385,0.0105588696897
64387,0.00655248994008
64388,0.0884327292442
64391,0.0034238868393
64395,0.00480493251234
64396,0.00696726841852
64399,0.0185356531292
64403,0.00399276753888
64404,0.237700536847
64411,0.00338349374942
64413,0.0276212934405
64415,0.184559121728
64418,0.0648138001561
64419,0.0034571539145
64421,0.0324633531272
64422,0.01732910797
64423,0.00945081748068
64425,0.0165087264031
64426,0.0259415563196
64434,0.0186796076596
64439,0.178144678473
64442,0.0102600613609
64443,0.244412764907
64444,0.0140344593674
64445,0.0138180563226
64452,0.0236013066024
64455,0.152461513877
64456,0.0420760624111
64458,0.0471054874361
64459,0.00573110254481
64460,0.0157948248088
64464,0.0273219011724
64465,0.158101990819
64468,0.00166331359651
64471,0.00966138858348
64472,0.0375252775848
64473,0.0639294311404
64474,0.04442384094
64475,0.0032562376
64478,0.00723514007404
64481,0.00327607966028
64482,0.0192189328372
64484,0.0122438874096
64485,0.0205433405936
64486,0.0153097901493
64487,0.0810711309314
64488,0.0873776823282
64489,0.0148099688813
64490,0.00624636840075
64491,0.0195817034692
64493,0.00605494715273
64496,0.277434110641
64497,0.0584163405001
64500,0.0167947635055
64501,0.0236212797463
64502,0.0185327697545
64503,0.00867565721273
64505,0.0980304628611
64506,0.00756554258987
64509,0.0300990771502
64510,0.020052941516
64512,0.00823231693357
64513,0.0403221920133
64518,0.0518802143633
64519,0.00828592665493
64522,0.00452564889565
64523,0.12608717382
64525,0.0165087264031
64526,0.0860771387815
64527,0.0165087264031
64531,0.0039901076816
64532,0.0177380777895
64534,0.0914927646518
64535,0.0233666673303
64537,0.0825658291578
64539,0.0169175304472
64541,0.00258810841478
64544,0.0285694170743
64546,0.00308671640232
64548,0.0407450124621
64551,0.0069532673806
64554,0.00161565432791
64557,0.0682257339358
64559,0.0125927198678
64560,0.108848869801
64561,0.0198539365083
64562,0.0378619395196
64563,0.0334190540016
64566,0.183587566018
64569,0.0207269582897
64570,0.0140262925997
64571,0.0203928388655
64575,0.0079501401633
64578,0.0124817388132
64579,0.0555995963514
64582,0.00275055039674
64584,0.0648031309247
64585,0.0368846654892
64587,0.00856255553663
64588,0.173921331763
64589,0.0154193388298
64592,0.00362966116518
64593,0.203607901931
64598,0.0185732822865
64600,0.0215520299971
64602,0.00969139114022
64603,0.00459117349237
64605,0.0115939565003
64606,0.00185675581452
64609,0.0356252677739
64612,0.00314236409031
64613,0.0324342064559
64616,0.080314822495
64618,0.0059054903686
64619,0.00311423116364
64621,0.0116113461554
64622,0.0129365567118
64625,0.00180640746839
64628,0.0796585232019
64629,0.0216950364411
64630,0.00924100261182
64632,0.0103783188388
64634,0.0562569275498
64637,0.00155059155077
64638,0.279966652393
64640,0.00977868027985
64642,0.0804690495133
64643,0.0146296592429
64645,0.00581741891801
64647,0.0123700639233
64649,0.274070888758
64651,0.0049671237357
64652,0.0162776820362
64653,0.00762998918071
64655,0.00751125346869
64656,0.0345748662949
64657,0.0798644721508
64660,0.0998277589679
64662,0.00805705133826
64664,0.00175162695814
64665,0.0174846053123
64666,0.00803375430405
64671,0.0354746468365
64673,0.00724182557315
64674,0.0452636554837
64677,0.0271032378078
64678,0.00404217978939
64681,0.0148863513023
64683,0.153858393431
64684,0.0553433522582
64687,0.0115669947118
64688,0.00281427963637
64689,0.00896795559675
64691,0.0428959205747
64692,0.0743137001991
64693,0.119848266244
64695,0.00584334507585
64697,0.00316916499287
64699,0.0044418675825
64701,0.127794265747
64702,0.0114969369024
64706,0.0485167130828
64707,0.00203294912353
64708,0.0648434311152
64710,0.0264023244381
64711,0.00495903473347
64712,0.0972482487559
64713,0.0253729559481
64715,0.0693924203515
64716,0.0835224241018
64719,0.0958244353533
64720,0.0165087264031
64722,0.172649979591
64726,0.00596364028752
64727,0.150349020958
64728,0.170992270112
64729,0.00328281731345
64731,0.0199340004474
64732,0.148423582315
64733,0.00450625736266
64734,0.0411100499332
64736,0.00606853375211
64737,0.00519169261679
64738,0.00292148650624
64739,0.00781384389848
64740,0.00722593953833
64742,0.0161553882062
64743,0.0100840963423
64745,0.0658775568008
64747,0.0647422745824
64749,0.0458017215133
64750,0.00632796576247
64752,0.0892436951399
64753,0.00811838265508
64754,0.0842836648226
64755,0.112784102559
64758,0.0236405916512
64759,0.0299994144589
64760,0.0971756204963
64761,0.0106774857268
64765,0.051152240485
64766,0.0168917831033
64767,0.0488124154508
64769,0.119905859232
64770,0.0398406088352
64775,0.00325979292393
64776,0.0034313253127
64777,0.204012557864
64778,0.144981101155
64780,0.00284429150634
64781,0.00176877097692
64783,0.0100140152499
64784,0.00622744485736
64788,0.0366300307214
64789,0.0159451458603
64790,0.00250368355773
64791,0.00852345954627
64793,0.0043701576069
64794,0.0220427773893
64798,0.0101316599175
64804,0.0182677078992
64805,0.137586995959
64807,0.0054311323911
64808,0.0112819774076
64813,0.0178926680237
64815,0.00791176315397
64819,0.0041191498749
64827,0.0124516114593
64828,0.00487842131406
64829,0.0132655519992
64830,0.0393456295133
64831,0.0420540012419
64832,0.0375796593726
64833,0.0349225364625
64836,0.0543294176459
64838,0.014112318866
64841,0.0837805122137
64842,0.263723254204
64844,0.00818123668432
64847,0.0184870082885
64849,0.0110532762483
64850,0.00311423116364
64851,0.00138762965798
64855,0.00764310639352
64857,0.168022096157
64859,0.00161120237317
64862,0.0211047101766
64865,0.0148974321783
64866,0.00638858415186
64867,0.0146646322682
64868,0.0558944754303
64870,0.0199005883187
64871,0.00586391752586
64872,0.023944331333
64873,0.0575917996466
64875,0.170098885894
64879,0.00685644848272
64882,0.142531096935
64883,0.0231649484485
64885,0.0014998690458
64887,0.0366993583739
64888,0.187992990017
64892,0.037093501538
64893,0.00158428237773
64894,0.280585378408
64895,0.0049158888869
64896,0.00261162011884
64898,0.114421710372
64899,0.00514105707407
64903,0.00647172611207
64906,0.0110232615843
64907,0.00784333702177
64910,0.0470196083188
64911,0.00318665243685
64912,0.0937175601721
64914,0.00661459984258
64915,0.0126799121499
64916,0.254638254642
64922,0.0139725124463
64924,0.00565591687337
64925,0.00786539074033
64926,0.0760457739234
64927,0.0323493257165
64928,0.1861718297
64929,0.0431317836046
64930,0.0370756983757
64932,0.00812331028283
64935,0.0528533831239
64936,0.03218062222
64938,0.0221385248005
64939,0.00398608483374
64940,0.00193321926054
64941,0.0231186021119
64942,0.00689143547788
64943,0.0651537850499
64947,0.015132249333
64948,0.00689842598513
64949,0.00697953207418
64950,0.00697266124189
64952,0.184559121728
64956,0.00344124226831
64957,0.070354603231
64959,0.187145292759
64961,0.185242578387
64964,0.00171023071744
64967,0.0187794398516
64968,0.039228014648
64970,0.0153509192169
64971,0.00843720603734
64973,0.196448966861
64974,0.00311423116364
64977,0.00674737291411
64978,0.0102994693443
64981,0.00280319619924
64984,0.0425591804087
64986,0.00423353910446
64989,0.0103222904727
64990,0.0165087264031
64993,0.00690446281806
64998,0.00312163308263
65000,0.0044019324705
65001,0.00278310384601
65004,0.00941596459597
65005,0.0105320280418
65007,0.00263531226665
65008,0.0060441410169
65012,0.0666236355901
65013,0.0367410033941
65014,0.00734391482547
65015,0.00340176513419
65017,0.00183754460886
65018,0.0765448063612
65020,0.184559121728
65022,0.0378036871552
65025,0.00280261225998
65026,0.0178414266557
65034,0.00887480191886
65036,0.00707854656503
65037,0.00926536507905
65039,0.00518470816314
65040,0.00922282878309
65042,0.00301239220425
65043,0.0337478406727
65044,0.0119746923447
65045,0.154417425394
65046,0.0476592965424
65047,0.00988463778049
65048,0.00783374719322
65056,0.0573191419244
65057,0.0203911531717
65058,0.00853751506656
65060,0.0102779110894
65061,0.00387043668889
65062,0.02014580369
65064,0.0326538570225
65065,0.0273880586028
65066,0.0165087264031
65067,0.025962524116
65072,0.0173787921667
65073,0.0109613761306
65074,0.23637200892
65075,0.00276281870902
65076,0.20457868278
65078,0.00735938921571
65079,0.0240692403167
65080,0.00624589249492
65083,0.24686165154
65084,0.0142611181363
65085,0.18125513196
65087,0.0319360494614
65088,0.127877965569
65090,0.00269916164689
65091,0.0136077152565
65095,0.00184631661978
65096,0.0077284341678
65097,0.0403221920133
65099,0.00211878307164
65106,0.00404738914222
65108,0.0299208965153
65109,0.0969629511237
65110,0.00322816707194
65112,0.218658104539
65113,0.0013655279763
65114,0.0835617259145
65115,0.0326538570225
65116,0.00152707484085
65117,0.0101461457089
65118,0.00300098396838
65120,0.00396770704538
65122,0.0917103365064
65124,0.0322343669832
65125,0.00243240152486
65126,0.0214308556169
65129,0.0418662279844
65130,0.0121910320595
65132,0.0548050887883
65135,0.0626651421189
65138,0.00219662161544
65140,0.0191310103983
65144,0.190074831247
65145,0.0503319427371
65147,0.00734521821141
65148,0.0236013066024
65150,0.00997934769839
65151,0.00660346727818
65153,0.00352668948472
65154,0.0122642731294
65156,0.00932556856424
65157,0.0172239113599
65158,0.0426335856318
65163,0.0264732819051
65165,0.00401517376304
65169,0.00730695854872
65170,0.0300285816193
65172,0.02709444426
65173,0.101475067437
65174,0.0165087264031
65178,0.0233666673303
65179,0.0170914120972
65180,0.0969629511237
65182,0.0134982885793
65184,0.0363827757537
65187,0.0232832152396
65188,0.00389196746983
65189,0.0317988172174
65190,0.00614026840776
65194,0.00161120237317
65195,0.0524089597166
65196,0.00333750317805
65197,0.201744392514
65199,0.00362966116518
65202,0.0233666673303
65203,0.10418086499
65206,0.0153061971068
65207,0.00887734815478
65211,0.024765541777
65214,0.0485248826444
65216,0.0213541295379
65217,0.120866291225
65219,0.00362021103501
65220,0.00257878145203
65223,0.0014167992631
65228,0.110454380512
65230,0.0312336664647
65232,0.159452244639
65235,0.0248576644808
65236,0.00344070745632
65238,0.0165232867002
65242,0.0243260432035
65244,0.00293293059804
65253,0.00294014578685
65254,0.00138762965798
65256,0.101415798068
65257,0.043146379292
65261,0.00268783583306
65266,0.0200813021511
65268,0.00661172438413
65273,0.00720177497715
65274,0.105295605958
65275,0.00350441900082
65276,0.00856255553663
65277,0.0160277187824
65278,0.0119703831151
65282,0.144981101155
65283,0.020079260692
65290,0.0200931504369
65293,0.0032187460456
65294,0.00138380518183
65296,0.0165087264031
65297,0.00843515526503
65298,0.0360389500856
65299,0.00498494645581
65300,0.0101246843114
65305,0.307303935289
65307,0.00278256530873
65308,0.0075032771565
65310,0.00343227270059
65314,0.00177838141099
65316,0.011506495066
65317,0.0129266045988
65320,0.0426161512733
65321,0.0278396606445
65327,0.00719508202747
65328,0.131852924824
65329,0.00444984948263
65330,0.0119523331523
65334,0.0391496308148
65335,0.00352802872658
65337,0.0573191419244
65339,0.00140415481292
65340,0.070847094059
65343,0.0338780805469
65344,0.0185293182731
65345,0.00848223082721
65347,0.0042104027234
65348,0.0192328784615
65350,0.0128007521853
65352,0.0109812598675
65353,0.00362966116518
65354,0.0249119754881
65355,0.0663067400455
65356,0.0139149166644
65357,0.00683467974886
65358,0.0370315648615
65360,0.0142370946705
65361,0.0588632486761
65363,0.0500515326858
65368,0.0117017803714
65369,0.00325624854304
65370,0.0141357043758
65371,0.00311423116364
65375,0.0197068080306
65377,0.143309503794
65380,0.0316779762506
65383,0.0217299070209
65384,0.0240133665502
65385,0.00314693199471
65386,0.0955956280231
65393,0.111101619899
65396,0.29883030057
65397,0.0205649100244
65398,0.0262957438827
65399,0.111206941307
65400,0.0261897258461
65401,0.122052788734
65403,0.148423582315
65412,0.00229552877136
65414,0.0140235703439
65415,0.193754583597
65419,0.00187262322288
65420,0.174877777696
65421,0.00441771978512
65422,0.00432994542643
65423,0.0478849411011
65424,0.00886752828956
65425,0.00764453550801
65426,0.0340044051409
65428,0.00727381883189
65429,0.0114049660042
65430,0.0174375083297
65432,0.00215742294677
65433,0.0541140139103
65434,0.00177838141099
65437,0.02709444426
65438,0.0275564342737
65439,0.00364260212518
65440,0.00843831431121
65441,0.0178507696837
65443,0.151784226298
65444,0.0166132729501
65446,0.0182860549539
65447,0.00336308800615
65448,0.131852924824
65449,0.0263782013208
65450,0.183228865266
65451,0.0195817034692
65452,0.0995424613357
65453,0.0254880618304
65455,0.0183163303882
65456,0.218783542514
65457,0.0346667766571
65458,0.00714903045446
65460,0.00242300471291
65463,0.0231083836406
65464,0.00511576514691
65465,0.00219423393719
65467,0.0165087264031
65468,0.00138762965798
65469,0.165653511882
65472,0.0269528981298
65473,0.216432034969
65474,0.00167879625224
65481,0.0148099688813
65482,0.0306359995157
65483,0.0464474260807
65486,0.00151493644807
65490,0.0135286543518
65491,0.0936543643475
65492,0.00257274927571
65493,0.00394913926721
65495,0.0186796076596
65498,0.0100707774982
65500,0.0208874195814
65501,0.0281463488936
65502,0.00302026164718
65505,0.0157167464495
65506,0.0112132290378
65508,0.010229122825
65509,0.00174218823668
65510,0.0308223292232
65511,0.0772841721773
65512,0.0110884523019
65513,0.0420340485871
65514,0.285276681185
65515,0.00146813085303
65519,0.00620711036026
65522,0.0111874639988
65524,0.0535001568496
65525,0.0559733994305
65527,0.009377008304
65532,0.00914722587913
65533,0.205100461841
65536,0.00314677949063
65538,0.0131059912965
65539,0.012895909138
65541,0.00766989123076
65545,0.0730176568031
65546,0.0160930175334
65548,0.207983151078
65549,0.00257562519982
65551,0.0486906729639
65553,0.00345102488063
65554,0.0148099688813
65555,0.00556877069175
65560,0.0211718771607
65562,0.0655744150281
65563,0.181462451816
65564,0.187145292759
65565,0.00167879625224
65566,0.00717367837206
65567,0.0015061844606
65568,0.140646979213
65571,0.00494893407449
65572,0.0434182211757
65573,0.11136380583
65574,0.165760606527
65581,0.00701771723107
65585,0.0520932376385
65586,0.00620511686429
65590,0.00901600997895
65592,0.0147381452844
65594,0.00406709080562
65595,0.00846381578594
65597,0.00311423116364
65600,0.0553327575326
65601,0.0257094427943
65605,0.0027180199977
65606,0.0124516114593
65608,0.0193189699203
65609,0.00232321000658
65613,0.00389196746983
65615,0.0593791119754
65617,0.02709444426
65618,0.00385663821362
65620,0.0871702730656
65625,0.00180806859862
65627,0.019208194688
65628,0.0114135714248
65630,0.0300285816193
65631,0.027151113376
65632,0.0165087264031
65633,0.01305230055
65636,0.0035567143932
65644,0.00404375419021
65645,0.046969987452
65648,0.00373277696781
65650,0.0215726215392
65653,0.0101618943736
65654,0.066279925406
65655,0.0146409701556
65656,0.00690383790061
65660,0.0429920554161
65661,0.00969697162509
65662,0.0115028182045
65663,0.0048954882659
65665,0.0136978831142
65667,0.186999157071
65668,0.00739290146157
65670,0.0455183796585
65671,0.00617043068632
65672,0.00447520287707
65674,0.00686378777027
65675,0.0116710932925
65676,0.0710238814354
65677,0.0344096273184
65678,0.0161055028439
65682,0.00485860696062
65683,0.0157996062189
65684,0.0914718806744
65685,0.224925547838
65689,0.00926709827036
65690,0.00203131488524
65692,0.0165087264031
65693,0.00779920769855
65694,0.033757250756
65695,0.0103362463415
65696,0.0141286691651
65697,0.038135021925
65698,0.00378099526279
65699,0.0132550522685
65701,0.0100491382182
65703,0.0132638541982
65706,0.0318990759552
65707,0.0146822053939
65709,0.175398305058
65716,0.142531096935
65717,0.00159159186296
65719,0.0195817034692
65721,0.00285370484926
65722,0.00244062091224
65724,0.0644367784262
65726,0.00428522424772
65727,0.00576302176341
65729,0.00918820034713
65730,0.00262380950153
65732,0.0364967659116
65733,0.044762276113
65736,0.00920485984534
65737,0.00656842347234
65738,0.00281427963637
65739,0.00387071282603
65740,0.00331464922056
65741,0.00500947376713
65744,0.0240303017199
65745,0.00597414840013
65749,0.0380779579282
65750,0.00235978537239
65753,0.014171759598
65754,0.00860787369311
65756,0.00677051069215
65757,0.159529805183
65758,0.0232832152396
65759,0.00761994393542
65761,0.0185421071947
65763,0.00611678604037
65764,0.274267882109
65768,0.00321642914787
65772,0.00212421920151
65776,0.0075775673613
65780,0.00401517376304
65781,0.00329086720012
65786,0.00865556951612
65787,0.00337950699031
65789,0.0162107795477
65792,0.00321329687722
65795,0.112006746233
65796,0.216835424304
65799,0.00517077185214
65801,0.0227516498417
65802,0.015132249333
65803,0.00183788582217
65805,0.0271143969148
65806,0.0566013678908
65808,0.19928508997
65811,0.00856255553663
65812,0.0252749696374
65813,0.00384026486427
65814,0.0156507138163
65815,0.354044556618
65816,0.0126710804179
65818,0.00856255553663
65819,0.00642704637721
65820,0.0233666673303
65824,0.0557085238397
65825,0.0195817034692
65829,0.00292686419562
65830,0.190283596516
65835,0.00334639125504
65836,0.0129495672882
65837,0.0153184328228
65841,0.0487861968577
65844,0.184559121728
65845,0.00624491879717
65846,0.00211835373193
65848,0.0341096371412
65853,0.0222078748047
65854,0.00146323116496
65858,0.00487288273871
65861,0.0297167804092
65863,0.018132423982
65865,0.0098492288962
65870,0.0622903294861
65872,0.0238283500075
65875,0.0388567224145
65876,0.0380813889205
65879,0.0451611876488
65880,0.0090613970533
65881,0.00875080469996
65882,0.0106639899313
65885,0.00211064657196
65886,0.0335840582848
65888,0.00727632222697
65889,0.0177564714104
65890,0.00275952299125
65892,0.137586995959
65894,0.0350488834083
65898,0.00235443329439
65901,0.00125870946795
65903,0.00426552770659
65904,0.0182860549539
65906,0.00180576799903
65907,0.00504316948354
65911,0.00750902434811
65912,0.0326538570225
65916,0.0699326172471
65917,0.00980026647449
65918,0.0177564714104
65921,0.0124391112477
65924,0.00413042027503
65925,0.159452244639
65931,0.00394435739145
65932,0.0198993757367
65934,0.00630078138784
65935,0.0350836403668
65940,0.0384006723762
65941,0.00591599103063
65942,0.00169327913318
65943,0.048034325242
65944,0.0370329841971
65946,0.00926400814205
65948,0.148423582315
65949,0.0233666673303
65953,0.00229385844432
65955,0.0473411753774
65957,0.165653511882
65958,0.00402187462896
65960,0.00161977147218
65961,0.0180753096938
65962,0.0165991857648
65964,0.0542963035405
65965,0.0389282591641
65966,0.043187148869
65967,0.108606763184
65971,0.00347455008887
65973,0.0132683860138
65974,0.00810958631337
65975,0.0131059912965
65976,0.201744392514
65981,0.00314174569212
65982,0.0263546723872
65983,0.02709444426
65985,0.00610015168786
65986,0.00484018400311
65989,0.0103955520317
65997,0.031694367528
66006,0.268664956093
66010,0.019895862788
66011,0.02709444426
66016,0.00387714221142
66017,0.00791497528553
66019,0.0399755351245
66020,0.0058895717375
66026,0.00365279382095
66028,0.00691019929945
66030,0.0218145623803
66032,0.0101981228217
66033,0.00501855136827
66036,0.0369660779834
66038,0.0110653648153
66039,0.00724182557315
66043,0.00453591626137
66044,0.00352802872658
66045,0.00249788817018
66048,0.00920485984534
66049,0.00668513961136
66050,0.0211225785315
66051,0.0229595657438
66053,0.168022096157
66056,0.00482953386381
66059,0.00877681467682
66060,0.0389282591641
66061,0.00294014578685
66062,0.00354753318243
66064,0.0171250812709
66065,0.0471411161125
66066,0.0499908998609
66070,0.00465355068445
66071,0.174877777696
66074,0.00294713489711
66075,0.00724182557315
66076,0.0157297924161
66077,0.00325440568849
66078,0.00588601874188
66079,0.015132249333
66080,0.0176285766065
66083,0.00161565432791
66084,0.00932233594358
66086,0.0126722799614
66087,0.0259217657149
66091,0.0231347177178
66093,0.00470596412197
66094,0.0110653648153
66096,0.00427406886593
66099,0.00378842744976
66102,0.147589832544
66104,0.0355885326862
66107,0.00802425201982
66110,0.148949936032
66113,0.0129335233942
66114,0.0046613002196
66115,0.0156022161245
66119,0.00391308171675
66122,0.00172571791336
66126,0.053997926414
66128,0.00429716566578
66130,0.131852924824
66131,0.0198806989938
66132,0.00562467472628
66134,0.00291152764112
66135,0.0034499228932
66136,0.0040526362136
66137,0.153886958957
66138,0.0436662733555
66139,0.0647381842136
66143,0.0236585997045
66145,0.171111673117
66148,0.0389530546963
66150,0.0114245628938
66151,0.00432994542643
66152,0.00150378758553
66157,0.0243664663285
66159,0.279363036156
66160,0.0165087264031
66161,0.0173631068319
66162,0.0109919700772
66165,0.0317121036351
66166,0.00641807587817
66167,0.0188547261059
66168,0.0173185393214
66172,0.0102346474305
66173,0.0488229244947
66174,0.0984023064375
66176,0.12657982111
66177,0.00519081065431
66178,0.00154212058987
66182,0.0311374198645
66183,0.0165087264031
66188,0.0528973340988
66191,0.00646844273433
66194,0.031020257622
66196,0.0075775673613
66200,0.00528592756018
66201,0.0342966094613
66202,0.24686165154
66203,0.00702418666333
66205,0.00689863506705
66207,0.00401315884665
66208,0.0117470351979
66213,0.00467908149585
66215,0.0259171687067
