ID,TARGET
85810,0.0420064553618
85811,0.0097075458616
85813,0.00322973402217
85815,0.00313910795376
85817,0.0260212644935
85818,0.00219100923277
85822,0.0183363277465
85823,0.00767461024225
85824,0.012330786325
85825,0.0115453600883
85826,0.0242985785007
85828,0.227714434266
85829,0.00394509965554
85830,0.00913444627076
85832,0.0123876286671
85834,0.0127631695941
85837,0.238080874085
85840,0.00688358815387
85841,0.015333019197
85843,0.00963590014726
85844,0.00943374540657
85845,0.0472922772169
85849,0.00213781767525
85854,0.105670414865
85858,0.0503448881209
85860,0.084537871182
85866,0.00594422966242
85868,0.00805806461722
85869,0.0508720837533
85871,0.0129674933851
85872,0.00962777156383
85874,0.000739334034733
85875,0.00162731122691
85881,0.00496713537723
85882,0.00859717000276
85884,0.00105703016743
85886,0.0596954002976
85892,0.0187547858804
85893,0.0466690585017
85894,0.0324467122555
85895,0.00661541195586
85899,0.00706823170185
85900,0.0175464767963
85901,0.00258110556751
85909,0.0073630749248
85910,0.00629583885893
85911,0.0246704537421
85912,0.19744451344
85913,0.0151861524209
85916,0.0386829450727
85919,0.00182576652151
85923,0.164161249995
85927,0.00280830427073
85929,0.00781380012631
85930,0.00101110292599
85931,0.0025513456203
85932,0.125629723072
85933,0.153557315469
85935,0.00895951408893
85938,0.00230175000615
85940,0.00403191102669
85946,0.0130427284166
85948,0.00190196896438
85951,0.0469630733132
85952,0.010613353923
85954,0.00306218676269
85955,0.00315740378574
85956,0.0181849654764
85958,0.147659108043
85960,0.0032545896247
85961,0.0132762985304
85963,0.00381414429285
85965,0.0304319877177
85968,0.151508361101
85970,0.000766426033806
85973,0.0320502370596
85974,0.044171102345
85975,0.0605228804052
85976,0.0885391160846
85977,0.0143781257793
85978,0.0151825677603
85980,0.0358422659338
85981,0.00566774699837
85982,0.00101500214078
85984,0.0114550087601
85985,0.00653644977137
85986,0.000439517665654
85988,0.0280779767781
85989,0.000912213406991
85991,0.0432909280062
85992,0.00119095155969
85993,0.00188287405763
85994,0.0428952239454
85995,0.192570418119
86002,0.0118163162842
86004,0.0124200005084
86005,0.00104388757609
86006,0.0341659262776
86008,0.0452784821391
86011,0.0312298554927
86018,0.00250593409874
86019,0.0150445150211
86024,0.0150445150211
86026,0.0232009068131
86029,0.0162841957062
86030,0.00144968624227
86036,0.00528805190697
86037,0.0223762672395
86038,0.00098835863173
86041,0.0457848683
86043,0.00308362324722
86044,0.00804423727095
86047,0.00159975595307
86050,0.0469963140786
86053,0.0190481245518
86054,0.139178186655
86056,0.000646967149805
86057,0.0330047123134
86060,0.00147812743671
86063,0.013033144176
86064,0.183258116245
86066,0.0020370753482
86067,0.0347240529954
86070,0.0626304447651
86075,0.0144998515025
86077,0.0666278228164
86078,0.0143781257793
86079,0.0642225071788
86080,0.030747640878
86083,0.0374443344772
86084,0.00688206590712
86086,0.00487971771508
86088,0.0442312434316
86090,0.00348871364258
86092,0.00295397476293
86093,0.00211599236354
86095,0.0156782642007
86098,0.0689346119761
86099,0.0176424458623
86102,0.00125265296083
86104,0.0112749524415
86106,0.0141314119101
86108,0.0429147854447
86110,0.0589327067137
86112,0.149603247643
86113,0.00360927474685
86114,0.0382233336568
86115,0.0104864537716
86120,0.0198382083327
86122,0.00216206279583
86123,0.0613667443395
86124,0.00629661418498
86126,0.00332103553228
86128,0.00312397093512
86129,0.0069671003148
86130,0.286818981171
86131,0.0150445150211
86132,0.00396845303476
86136,0.0209439042956
86138,0.0030023753643
86140,0.0011287330417
86146,0.215544730425
86150,0.0162375532091
86152,0.0267391782254
86153,0.0165919717401
86156,0.244067981839
86159,0.013033144176
86163,0.0485046505928
86164,0.0206623077393
86167,0.0444616749883
86168,0.00700349034742
86169,0.00419961707667
86170,0.0156263075769
86171,0.0461961887777
86174,0.00222160713747
86178,0.00299102510326
86179,0.0258439984173
86180,0.0209255646914
86183,0.142898008227
86187,0.0946193486452
86189,0.00140616751742
86193,0.00904195848852
86194,0.00299393595196
86197,0.269498348236
86198,0.00241646007635
86199,0.000670191133395
86202,0.0757246091962
86205,0.0023344962392
86207,0.00169488717802
86212,0.00217569805682
86214,0.0261523816735
86216,0.0161797739565
86217,0.0127744646743
86218,0.0263359714299
86219,0.0247900485992
86222,0.00367338000797
86223,0.000794801570009
86226,0.00160002405755
86228,0.00102808699012
86229,0.00120790523943
86231,0.00409510172904
86239,0.00429756939411
86241,0.00272053107619
86243,0.0277392659336
86244,0.000875824771356
86246,0.00781380012631
86247,0.00735930213705
86248,0.00248467107303
86249,0.0263033770025
86250,0.00157136807684
86251,0.0121349776164
86254,0.0158918052912
86256,0.00302121508867
86257,0.00142065796535
86262,0.0265963412821
86264,0.158758759499
86265,0.00659381225705
86267,0.00615344103426
86268,0.0167301781476
86278,0.0521573796868
86283,0.00709147797897
86284,0.0384093783796
86288,0.0426700897515
86292,0.0053224042058
86293,0.00744559569284
86295,0.0120756151155
86298,0.0425017364323
86300,0.142288953066
86301,0.0144871631637
86302,0.000534153659828
86303,0.00248538749292
86304,0.0381597168744
86306,0.218593686819
86308,0.00334431161173
86310,0.00203105481341
86315,0.0222616363317
86318,0.0197371058166
86320,0.00499685993418
86321,0.0655838996172
86322,0.00300483289175
86323,0.357916027308
86327,0.0205006785691
86328,0.00255084200762
86329,0.00226591387764
86333,0.017486685887
86334,0.00626903539523
86337,0.000796172942501
86342,0.00588990980759
86345,0.0462805666029
86346,0.00859720259905
86350,0.0100688003004
86353,0.0277457013726
86355,0.00248467107303
86356,0.0325154699385
86358,0.164511799812
86360,0.0110637107864
86362,0.15928119421
86363,0.0122144883499
86364,0.0666321963072
86365,0.00195890665054
86366,0.00112535059452
86367,0.00275760656223
86368,0.00233380985446
86369,0.0195221696049
86371,0.0146477064118
86372,0.0135567020625
86375,0.00344788120128
86377,0.165492981672
86378,0.0150244906545
86379,0.0206901580095
86380,0.0029417607002
86381,0.043531998992
86386,0.00521790003404
86387,0.019956452772
86389,0.180722996593
86390,0.128096312284
86396,0.251102030277
86397,0.206403136253
86399,0.00325101544149
86400,0.00100428331643
86401,0.0183427911252
86402,0.0122509077191
86409,0.159244894981
86411,0.00206751050428
86412,0.00818433612585
86414,0.0140503505245
86415,0.00789033062756
86416,0.0329970605671
86419,0.00280639831908
86421,0.00193307758309
86423,0.00654858304188
86424,0.153446853161
86426,0.00451565347612
86427,0.0318370833993
86431,0.0127631695941
86432,0.0741527155042
86433,0.0296069104224
86434,0.0580691993237
86438,0.00476653268561
86439,0.00171006377786
86440,0.00306616607122
86442,0.0427677854896
86443,0.00253599905409
86445,0.140869408846
86451,0.00764774810523
86452,0.00443662237376
86454,0.00614040531218
86456,0.177522659302
86465,0.00514840055257
86468,0.00642505520955
86470,0.0219051092863
86471,0.00260315812193
86473,0.0488834530115
86476,0.187251597643
86477,0.219671919942
86480,0.0167635641992
86481,0.0351591929793
86486,0.0396118834615
86489,0.00215977290645
86490,0.000758004840463
86492,0.00241646007635
86494,0.00472108647227
86495,0.121321059763
86496,0.052965182811
86497,0.0626095235348
86498,0.00332926376723
86502,0.000782600895036
86507,0.029786169529
86509,0.00194152572658
86510,0.0103687979281
86512,0.00825924612582
86513,0.177843779325
86514,0.0106131341308
86515,0.0698169097304
86516,0.156248107553
86520,0.254956901073
86521,0.00624571181834
86522,0.0914014428854
86523,0.0255723651499
86524,0.00232211733237
86530,0.0596591830254
86531,0.0344518050551
86537,0.230850681663
86538,0.00390811497346
86542,0.0821313560009
86545,0.00448192283511
86547,0.00239178771153
86548,0.00329860905185
86550,0.0439664795995
86551,0.00594367459416
86553,0.00579724740237
86555,0.192570418119
86556,0.00651413435116
86557,0.0146482568234
86558,0.00805826671422
86561,0.0208167862147
86563,0.104724988341
86564,0.00274381740019
86565,0.0361094921827
86566,0.0243824720383
86569,0.0395219512284
86572,0.02894426696
86573,0.0058196648024
86574,0.0135028995574
86575,0.0245353523642
86577,0.00592741789296
86578,0.240966200829
86581,0.00978576112539
86582,0.00463509140536
86583,0.0171147398651
86584,0.000844931346364
86585,0.00291423802264
86586,0.00231237220578
86587,0.218027859926
86590,0.00967637356371
86591,0.130049958825
86594,0.00130074680783
86596,0.000811253034044
86597,0.0256891865283
86598,0.0310720410198
86600,0.0107350256294
86601,0.00701318308711
86602,0.00138530181721
86603,0.00995281804353
86604,0.0214978586882
86606,0.0433960743248
86607,0.00399300036952
86608,0.0124023733661
86609,0.00493666855618
86613,0.25029784441
86616,0.00341138918884
86617,0.00774954259396
86618,0.0107795381919
86619,0.018631964922
86620,0.0132666314021
86621,0.0297180954367
86622,0.0131853995845
86626,0.00620730500668
86628,0.00466189533472
86630,0.00104082503822
86631,0.00277873454615
86632,0.0120673924685
86634,0.200117483735
86636,0.00131718744524
86637,0.0100857391953
86641,0.00119364308193
86642,0.00849939230829
86643,0.0375724956393
86644,0.00331605318934
86645,0.0163642577827
86647,0.0363529548049
86650,0.0107165835798
86651,0.0148327639326
86656,0.0222616363317
86659,0.158794105053
86662,0.00273942388594
86664,0.274358093739
86666,0.0157905928791
86667,0.00870121549815
86668,0.0142502775416
86669,0.00347162596881
86670,0.0146477064118
86671,0.000810626021121
86672,0.00555580994114
86673,0.014649248682
86674,0.176143750548
86675,0.00385751575232
86678,0.0156881194562
86679,0.000511244754307
86680,0.00859720259905
86682,0.0145112974569
86689,0.0847879722714
86690,0.0323389060795
86693,0.0218351911753
86694,0.0284092035145
86697,0.00214210525155
86703,0.00899999588728
86704,0.0435758419335
86705,0.00148385600187
86707,0.00115432683378
86708,0.000811363279354
86711,0.00152522849385
86713,0.021676260978
86714,0.012046797201
86715,0.00225967192091
86716,0.0359044373035
86719,0.0103944186121
86720,0.00268665631302
86721,0.221606701612
86724,0.0481322519481
86725,0.279461294413
86726,0.00202518003061
86727,0.172672405839
86730,0.457102447748
86731,0.000905591004994
86733,0.00137169321533
86734,0.027212779969
86735,0.0190149899572
86737,0.00424991315231
86738,0.00496306922287
86740,0.00216569704935
86743,0.00107228022534
86744,0.00234550330788
86747,0.00349410343915
86748,0.0019023854984
86749,0.0359094887972
86751,0.00177403737325
86753,0.0449222028255
86754,0.00285941618495
86756,0.00475727440789
86757,0.0251121688634
86759,0.013033144176
86760,0.00240539293736
86762,0.00470993900672
86763,0.0290118791163
86764,0.00497028511018
86765,0.00285822269507
86766,0.00968354102224
86767,0.0430211722851
86773,0.00193307758309
86774,0.00348780676723
86777,0.0773352608085
86778,0.00336080975831
86779,0.0327910706401
86780,0.196344554424
86782,0.00987484212965
86785,0.000455565575976
86786,0.0224048942327
86787,0.0067237438634
86791,0.0581411235034
86793,0.00170572160278
86794,0.00907062925398
86795,0.0362158343196
86796,0.0243839751929
86800,0.0395411625504
86804,0.00705627398565
86806,0.00102415273432
86807,0.015524010174
86809,0.270453691483
86810,0.00921045336872
86812,0.00111663737334
86813,0.213858708739
86814,0.0508715212345
86815,0.0274592712522
86816,0.0162375532091
86817,0.00270625762641
86819,0.0241965912282
86822,0.0952301323414
86825,0.00565550616011
86826,0.0366695597768
86827,0.0326132215559
86828,0.173162713647
86829,0.0316217541695
86831,0.00582278240472
86833,0.00737742008641
86834,0.00906883366406
86836,0.00833938177675
86837,0.0345735438168
86838,0.0219247695059
86841,0.0416093729436
86842,0.00563422031701
86843,0.246283605695
86845,0.00861042179167
86847,0.0149111682549
86848,0.00582601642236
86849,0.00494103692472
86851,0.0243420060724
86853,0.0512292124331
86856,0.0501260980964
86858,0.017774919048
86859,0.115054868162
86862,0.18285818398
86863,0.00526588270441
86864,0.00807238183916
86866,0.00929770153016
86869,0.0398634970188
86870,0.0107374573126
86871,0.00338354683481
86872,0.0220686495304
86874,0.217091992497
86875,0.0627256780863
86879,0.0553934536874
86884,0.00705515500158
86892,0.00179032282904
86893,0.158597052097
86894,0.00545163219795
86895,0.00334335351363
86896,0.00266193412244
86897,0.0798627436161
86901,0.0133173698559
86903,0.0379277765751
86904,0.00857127085328
86905,0.0087627582252
86907,0.0306530892849
86910,0.262003332376
86912,0.00776933087036
86914,0.044930845499
86919,0.012046797201
86921,0.00186363421381
86922,0.0255681667477
86924,0.0038202367723
86927,0.428903371096
86928,0.0191430803388
86930,0.00439643580467
86933,0.00466669723392
86936,0.00219969660975
86937,0.0995897501707
86938,0.182281374931
86939,0.033508669585
86943,0.216220647097
86944,0.272334367037
86947,0.00248499610461
86948,0.0671003609896
86949,0.14742693305
86951,0.0303678400815
86954,0.18978485465
86955,0.00458583328873
86956,0.00457833427936
86957,0.0236734915525
86958,0.134518951178
86966,0.00399472657591
86974,0.00482806283981
86975,0.00891988258809
86976,0.0807755216956
86978,0.00203890446573
86979,0.00149040622637
86980,0.0109124407172
86981,0.0109019000083
86984,0.0448722690344
86988,0.00645840261132
86991,0.00921316910535
86994,0.00730517366901
86995,0.0162375532091
86996,0.205373764038
86997,0.0459641292691
86998,0.0108051942661
86999,0.146146595478
87000,0.0324914418161
87002,0.00260380422696
87003,0.0654285922647
87005,0.0112432083115
87007,0.00409887218848
87008,0.00780253624544
87009,0.0217962898314
87010,0.0128137618303
87011,0.00285009387881
87014,0.205631002784
87015,0.00143791071605
87016,0.175679728389
87018,0.00673785060644
87019,0.0321737900376
87020,0.00200012302957
87021,0.00406464608386
87023,0.0881315544248
87024,0.0222616363317
87025,0.0124340690672
87027,0.0222616363317
87028,0.0124015258625
87032,0.0481475964189
87034,0.013389245607
87035,0.0197371058166
87036,0.0381548255682
87037,0.013033144176
87042,0.165507599711
87043,0.155886411667
87044,0.0157930888236
87048,0.00122360140085
87053,0.0109938364476
87056,0.00112573441584
87057,0.00796611234546
87058,0.0271203406155
87059,0.00357698672451
87060,0.0730434954166
87061,0.0255062542856
87062,0.00635912502185
87065,0.00113534240518
87066,0.00800991337746
87067,0.00291127688251
87070,0.0109055163339
87072,0.000676902302075
87073,0.0107795381919
87075,0.0285556949675
87076,0.00049028173089
87078,0.0178235024214
87080,0.109131507576
87085,0.0376863516867
87086,0.0208601169288
87087,0.03022987023
87088,0.158597052097
87090,0.00151854858268
87091,0.0354686453938
87093,0.00816992297769
87094,0.262738764286
87097,0.020401943475
87098,0.0178612228483
87099,0.00228126044385
87100,0.0036284646485
87101,0.00246772356331
87102,0.0365424267948
87104,0.00293872319162
87105,0.0083866212517
87108,0.022095920518
87109,0.0432540811598
87113,0.016863245517
87115,0.0224886983633
87117,0.00705442670733
87119,0.00843685865402
87120,0.00436784280464
87121,0.0130054363981
87123,0.00403237808496
87128,0.000683920050506
87130,0.205373764038
87133,0.0146338790655
87134,0.164311885834
87137,0.19744451344
87138,0.0134440939873
87142,0.0859203338623
87145,0.00737009756267
87146,0.0107795381919
87148,0.0158803854138
87159,0.0029093218036
87160,0.180629134178
87161,0.0255161281675
87163,0.059178519994
87164,0.00898041110486
87165,0.00155450624879
87166,0.0190332904458
87168,0.0804072767496
87174,0.00242303824052
87175,0.00353981298395
87177,0.00841840542853
87178,0.00420954730362
87181,0.173668459058
87185,0.00700349034742
87186,0.014840722084
87188,0.0364243239164
87191,0.0632855519652
87192,0.0146477064118
87193,0.0702917724848
87196,0.01186804194
87198,0.0570891276002
87199,0.0115483636037
87201,0.0509446263313
87203,0.0103199966252
87204,0.0810889527202
87205,0.0013869360555
87208,0.0375656932592
87213,0.00421943888068
87217,0.0609358176589
87218,0.0115980561823
87219,0.00216407584958
87220,0.0106933694333
87222,0.122503064573
87224,0.040343657136
87225,0.00488222856075
87228,0.00210745539516
87229,0.0213401634246
87230,0.161882117391
87232,0.00345061183907
87234,0.0274931713939
87237,0.0351403020322
87239,0.0268750730902
87240,0.0221743620932
87244,0.00349908950739
87245,0.012549770996
87247,0.0175531934947
87256,0.217091992497
87259,0.0319531485438
87260,0.0643827021122
87261,0.00814853701741
87265,0.00488632591441
87266,0.0257439911366
87268,0.00462728599086
87269,0.0633053556085
87271,0.175537601113
87278,0.0469963140786
87279,0.000779606343713
87280,0.0330884717405
87281,0.178075313568
87282,0.0163661837578
87283,0.00854392256588
87285,0.213861197233
87289,0.00333040952682
87291,0.138385102153
87293,0.187462300062
87296,0.00115393765736
87298,0.234830930829
87299,0.000847537827212
87301,0.0150241162628
87302,0.0134440939873
87308,0.0139725971967
87309,0.00272202957422
87313,0.00102232443169
87315,0.0038221932482
87316,0.0295440666378
87320,0.0282664503902
87321,0.00376455369405
87323,0.0492401458323
87324,0.109881170094
87326,0.115718089044
87327,0.0583309866488
87328,0.120948404074
87329,0.0422815904021
87330,0.00630434090272
87332,0.193528667092
87333,0.00155785423703
87334,0.0198905095458
87336,0.0121891768649
87342,0.0146811781451
87344,0.15516705811
87345,0.0142452614382
87346,0.00238242419437
87347,0.00695841247216
87353,0.215309605002
87355,0.00181655655615
87357,0.0173226539046
87359,0.0232609082013
87360,0.213112354279
87361,0.00828247889876
87364,0.0187390372157
87365,0.0126191247255
87367,0.00541546894237
87369,0.177890330553
87370,0.0140519160777
87372,0.0802593827248
87376,0.00435746368021
87377,0.00268017989583
87379,0.0028728202451
87380,0.00327179278247
87381,0.0190772637725
87384,0.00372416363098
87386,0.0548252947628
87388,0.015888011083
87389,0.0503430999815
87395,0.00943865254521
87397,0.0177462548018
87398,0.00657903309911
87399,0.0762503370643
87401,0.00105396274012
87404,0.0157406181097
87405,0.0374193526804
87407,0.0146439773962
87408,0.00579680176452
87409,0.054207701236
87411,0.0101218512282
87412,0.0198766812682
87415,0.00945581868291
87417,0.00361802894622
87418,0.00742880860344
87419,0.00122890132479
87420,0.00536566739902
87421,0.0140779418871
87425,0.00939562078565
87427,0.15177193284
87428,0.00610786443576
87429,0.0140673164278
87431,0.0273033566773
87437,0.181806996465
87441,0.0627100840211
87442,0.0105001330376
87443,0.00446111895144
87446,0.00641171773896
87447,0.0530824884772
87450,0.0154791614041
87451,0.000871914671734
87454,0.135821983218
87457,0.0645875111222
87459,0.0331248529255
87461,0.325526684523
87462,0.00128208380193
87464,0.0162375532091
87465,0.0703223347664
87466,0.00930143613368
87467,0.00187850964721
87468,0.00678716041148
87470,0.0161115117371
87471,0.170311912894
87472,0.0279262177646
87477,0.0187349002808
87483,0.014824048616
87485,0.0112843010575
87486,0.100758709013
87489,0.00147749262396
87490,0.312308758497
87491,0.0174947734922
87493,0.072176232934
87494,0.0408851131797
87495,0.00294509273954
87496,0.195272967219
87499,0.130608618259
87500,0.0359274223447
87502,0.139591008425
87505,0.00343476445414
87507,0.015265148133
87510,0.0323899127543
87514,0.0172446519136
87517,0.0220838021487
87520,0.00222598435357
87521,0.101056501269
87522,0.0116048138589
87524,0.0143973222002
87525,0.0139146149158
87526,0.00310663878918
87527,0.0414476543665
87528,0.0153814014047
87537,0.196344554424
87538,0.0416991449893
87542,0.0328923873603
87544,0.0974652394652
87547,0.0477557219565
87549,0.190618872643
87551,0.0162375532091
87555,0.00231237220578
87556,0.0123911118135
87561,0.0592373795807
87564,0.00084613787476
87565,0.0468612909317
87566,0.0440598428249
87568,0.00912919081748
87569,0.00862582959235
87570,0.00332519388758
87571,0.00563221424818
87572,0.000933818984777
87576,0.0364282652736
87577,0.00417325552553
87580,0.00444174325094
87581,0.00528757506981
87582,0.00961003825068
87584,0.00178918044548
87585,0.0353862345219
87586,0.0301257185638
87591,0.015584195964
87592,0.032039847225
87594,0.0062840837054
87596,0.0144935101271
87597,0.000956094358116
87598,0.00128326017875
87599,0.0420822575688
87600,0.0107795381919
87607,0.058705676347
87608,0.0170177128166
87610,0.00426858710125
87611,0.0789879560471
87612,0.00649548508227
87613,0.0118989767507
87614,0.00556811597198
87617,0.00433112774044
87618,0.0373728275299
87620,0.0504121445119
87621,0.174609154463
87622,0.0236849673092
87624,0.0173463560641
87627,0.0743645876646
87629,0.0168588180095
87630,0.00709632784128
87631,0.00312155112624
87634,0.0243257079273
87635,0.00279244640842
87637,0.00544246984646
87639,0.00828249100596
87640,0.0136737385765
87641,0.00595979997888
87646,0.00748487981036
87647,0.0811275318265
87648,0.0493763200939
87651,0.013033144176
87655,0.0125287286937
87658,0.00182170583867
87659,0.00401240959764
87660,0.00490121077746
87661,0.00785962119699
87662,0.00513209495693
87664,0.0357828252017
87665,0.00321856257506
87668,0.0848500430584
87669,0.160938486457
87672,0.111868366599
87674,0.0248866789043
87678,0.00401540473104
87681,0.00939836446196
87683,0.0327257476747
87685,0.00198212917894
87686,0.000576752703637
87694,0.0419272072613
87695,0.00318113155663
87696,0.00285517075099
87698,0.00874917581677
87699,0.0484012886882
87701,0.00259690335952
87704,0.0103222755715
87706,0.0320709049702
87712,0.0680961385369
87714,0.148090735078
87715,0.0106959575787
87720,0.127232968807
87722,0.0166223738343
87723,0.0955531969666
87726,0.084125161171
87727,0.00246140151285
87728,0.0339195095003
87730,0.00168750318699
87731,0.0294526480138
87736,0.0173646211624
87737,0.0376841016114
87738,0.066696383059
87739,0.099498167634
87743,0.0235030278563
87745,0.00118578737602
87746,0.0202992018312
87747,0.00234365859069
87748,0.0625482648611
87749,0.0162375532091
87751,0.100869417191
87753,0.0161687936634
87755,0.12737634778
87759,0.00668387627229
87765,0.0187284834683
87767,0.00585102848709
87768,0.0174518041313
87770,0.279347598553
87773,0.00537964887917
87775,0.00700349034742
87776,0.00242702616379
87777,0.0068746949546
87778,0.0124670835212
87779,0.00912919081748
87780,0.00201541697606
87781,0.00737009756267
87782,0.0143781257793
87784,0.117058880627
87785,0.0058698002249
87792,0.0386751294136
87794,0.00963565893471
87795,0.0718350335956
87796,0.0163899119943
87798,0.00147545116488
87799,0.00248667993583
87804,0.00346581405029
87805,0.0423384830356
87806,0.00518638594076
87807,0.0222616363317
87811,0.051421765238
87812,0.00263195182197
87813,0.0427327007055
87819,0.0139928795397
87820,0.00163569720462
87822,0.0340447388589
87824,0.0395139306784
87825,0.0489075258374
87828,0.00865601189435
87831,0.00906883366406
87833,0.0245353523642
87835,0.00478408206254
87840,0.0406100824475
87842,0.00503853429109
87843,0.0908742770553
87844,0.0961313173175
87845,0.0371274426579
87849,0.0173163898289
87850,0.0417071171105
87851,0.0307606812567
87855,0.0136827072129
87856,0.0202225893736
87857,0.184010103345
87867,0.0171197447926
87869,0.113246873021
87871,0.0222616363317
87873,0.00330248801038
87876,0.0103911822662
87878,0.00280639831908
87879,0.0277304369956
87886,0.0488947331905
87887,0.00664182053879
87889,0.0293181613088
87890,0.032491479069
87892,0.0172854363918
87894,0.00303302705288
87895,0.000821946014185
87897,0.0503992587328
87898,0.00225404137745
87901,0.000882914173417
87902,0.0608312375844
87903,0.0131334839389
87904,0.188403770328
87906,0.205373764038
87908,0.044287994504
87910,0.311485350132
87911,0.0614881366491
87913,0.0123176276684
87914,0.129649087787
87915,0.00218085502274
87916,0.0492274910212
87920,0.00902014318854
87921,0.00151103211101
87925,0.000929985952098
87926,0.0527987927198
87927,0.0208684168756
87928,0.119077891111
87932,0.00249450583942
87933,0.0508185327053
87934,0.004820976872
87936,0.00100920558907
87937,0.0127631695941
87943,0.0698745921254
87944,0.0298777911812
87945,0.149099141359
87947,0.00764616345987
87952,0.0210943762213
87953,0.0217618346214
87954,0.00165768084116
87958,0.00602782610804
87959,0.192570418119
87960,0.174353510141
87961,0.243525564671
87963,0.000933818984777
87964,0.0432412065566
87967,0.00237929145806
87969,0.0110630067065
87972,0.00402778852731
87974,0.00503072841093
87976,0.0176827311516
87978,0.17692565918
87981,0.025021199137
87984,0.00436745909974
87986,0.0179230012
87987,0.000677066505887
87988,0.00824887957424
87990,0.00882403645664
87991,0.0113873397931
87992,0.0354133024812
87997,0.0146147701889
87998,0.0023619022686
88000,0.000756557565182
88001,0.0245615746826
88002,0.00338826607913
88003,0.00220068683848
88004,0.101082921028
88005,0.0244190916419
88011,0.141698181629
88013,0.0031366974581
88014,0.00452779559419
88016,0.0752199068666
88017,0.00743003934622
88023,0.0139597719535
88027,0.00213867216371
88029,0.0066774841398
88030,0.00727692153305
88032,0.00283737829886
88033,0.00954312831163
88034,0.0630221217871
88035,0.126046404243
88037,0.00585663923994
88038,0.0308684483171
88039,0.0191996395588
88041,0.00283533800393
88042,0.00175439822488
88044,0.00325570860878
88046,0.0751867964864
88048,0.00898106489331
88051,0.0182436108589
88052,0.00782193709165
88056,0.0243824720383
88057,0.0129754785448
88060,0.0136882150546
88062,0.00156890507787
88064,0.218027859926
88068,0.013033144176
88069,0.00162051722873
88071,0.00336844986305
88075,0.0101666962728
88076,0.00161424744874
88079,0.0136882150546
88081,0.228599131107
88082,0.0252608750015
88083,0.0875911191106
88084,0.0295440666378
88085,0.00660561397672
88089,0.0166363306344
88090,0.0340632237494
88091,0.0556800067425
88093,0.204799339175
88094,0.0128041338176
88098,0.00361217581667
88101,0.00940383039415
88103,0.00709183001891
88104,0.00592366885394
88105,0.0588177219033
88106,0.00279351975769
88108,0.19881080091
88109,0.0487267114222
88111,0.00210172310472
88112,0.00719782477245
88116,0.00178580265492
88117,0.0257948487997
88120,0.0531757213175
88121,0.17954723537
88122,0.102495796978
88123,0.000596992147621
88124,0.000707233790308
88128,0.0195004437119
88132,0.0108051942661
88134,0.0212635975331
88135,0.011666088365
88138,0.0655245408416
88142,0.0269192103297
88144,0.000893983815331
88145,0.00243621575646
88149,0.103769764304
88150,0.0150056537241
88151,0.0242277178913
88152,0.00467880396172
88153,0.0778181478381
88160,0.028237933293
88164,0.0028004355263
88171,0.00257857167162
88172,0.00575004750863
88183,0.00512848328799
88184,0.058078031987
88189,0.00387487909757
88190,0.00193258735817
88192,0.398593753576
88193,0.00462096743286
88194,0.0660381019115
88201,0.0167905185372
88202,0.00209182780236
88203,0.0181948486716
88206,0.00489668967202
88207,0.191739737988
88210,0.145628452301
88211,0.27179479599
88212,0.00149779825006
88213,0.0216707400978
88215,0.0158870499581
88219,0.00198575272225
88224,0.00156514940318
88225,0.0192204471678
88226,0.0162375532091
88227,0.0206263773143
88229,0.00136399804614
88230,0.0483356527984
88239,0.00202439585701
88243,0.00541766779497
88245,0.0244226064533
88247,0.158119574189
88248,0.0113469408825
88249,0.0152559485286
88250,0.0415508560836
88252,0.270937502384
88253,0.00926797371358
88256,0.0138543481007
88257,0.0119692320004
88258,0.0470917150378
88262,0.0202439874411
88265,0.00457706768066
88267,0.00132306024898
88270,0.00408055400476
88274,0.0359544120729
88276,0.00389194907621
88277,0.0162076000124
88280,0.0136737385765
88281,0.269895404577
88283,0.0116237318143
88286,0.00286261574365
88293,0.0101442495361
88294,0.0310648493469
88295,0.0232629124075
88296,0.00324495183304
88297,0.0351591929793
88298,0.0248494874686
88301,0.0941722244024
88303,0.0760458037257
88306,0.117557004094
88307,0.0754741728306
88311,0.00911455880851
88312,0.00303429178894
88314,0.163034707308
88321,0.0374583490193
88323,0.0542836636305
88324,0.0255621187389
88325,0.00544368242845
88326,0.00428679119796
88327,0.00590415205806
88331,0.0622049421072
88335,0.0763560011983
88337,0.00750879012048
88338,0.0021584876813
88339,0.000949325680267
88340,0.00233913073316
88345,0.0437016040087
88347,0.0309346355498
88348,0.000875957135577
88357,0.014564617537
88358,0.013033144176
88359,0.0548837371171
88360,0.0025165239349
88361,0.0504442229867
88363,0.00212308531627
88364,0.00225961813703
88368,0.00279938499443
88370,0.00298275379464
88371,0.00817505642772
88373,0.00187010446098
88374,0.00251365639269
88375,0.0251688659191
88376,0.00242186640389
88379,0.00909435283393
88382,0.00761281140149
88383,0.0022740913555
88385,0.120249606669
88386,0.00296626077034
88389,0.0035642797593
88393,0.00542136654258
88396,0.225911810994
88397,0.0162375532091
88399,0.00721246143803
88401,0.00803003832698
88404,0.0294868499041
88406,0.00519526470453
88409,0.00640883203596
88411,0.245157673955
88414,0.00283246231265
88416,0.00384995597415
88417,0.115912280977
88419,0.0665868222713
88422,0.0136737385765
88424,0.000755442655645
88425,0.0106438053772
88428,0.00218548369594
88429,0.0367975458503
88435,0.126858308911
88441,0.0220720916986
88442,0.00400303956121
